A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.016
0.0705,0.825,0.0842,1130.0,
0.065,0.758,0.156,2260.0,
0.0592,0.696,0.23,3390.0,
0.0537,0.633,0.301,4520.0,
0.0478,0.567,0.371,5650.0,
0.0427,0.515,0.433,6780.0,
0.0378,0.445,0.507,7910.0,
0.032,0.38,0.568,9040.0,
0.0271,0.321,0.637,10170.0,
0.022,0.261,0.698,11299.0,
0.0174,0.204,0.765,12429.0,
0.0129,0.152,0.814,13559.0,
0.00882,0.104,0.878,14689.0,
0.00535,0.0636,0.928,15819.0,
0.00295,0.0346,0.951,16949.0,
0.00157,0.0187,0.974,18079.0,
0.00102,0.0121,0.996,19209.0,
0.0,0.00977,0.991,20339.0,
