A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.0719,0.853,0.0614,628.0,
0.0676,0.802,0.116,1255.0,
0.0633,0.756,0.166,1883.0,
0.0596,0.705,0.217,2511.0,
0.0559,0.657,0.267,3139.0,
0.0522,0.619,0.314,3766.0,
0.0485,0.575,0.364,4394.0,
0.0447,0.527,0.411,5022.0,
0.0407,0.483,0.454,5650.0,
0.0369,0.437,0.506,6277.0,
0.0332,0.399,0.55,6905.0,
0.0298,0.354,0.59,7533.0,
0.0268,0.314,0.646,8161.0,
0.023,0.274,0.685,8788.0,
0.0197,0.232,0.733,9416.0,
0.0164,0.193,0.774,10044.0,
0.0133,0.158,0.814,10672.0,
0.0103,0.123,0.856,11299.0,
0.00762,0.0912,0.89,11927.0,
0.00551,0.0648,0.922,12555.0,
0.00366,0.0431,0.939,13183.0,
0.00235,0.0281,0.962,13810.0,
0.00157,0.019,0.973,14438.0,
0.00115,0.0137,0.962,15066.0,
0.0,0.0111,0.979,15694.0,
0.0,0.00991,0.989,16321.0,
0.0,0.00935,0.975,16949.0,
