A,P,time,cat
0.999,0.0,0.0,0.046
0.884,0.105,5.389,
0.797,0.201,10.78,
0.714,0.289,16.17,
0.631,0.362,21.56,
0.572,0.428,26.94,
0.513,0.487,32.33,
0.457,0.537,37.72,
0.408,0.592,43.11,
0.366,0.638,48.5,
0.323,0.669,53.89,
0.292,0.712,59.28,
0.258,0.733,64.67,
0.237,0.759,70.06,
0.21,0.778,75.44,
0.191,0.802,80.83,
0.169,0.83,86.22,
0.152,0.838,91.61,
0.137,0.858,97.0,
0.123,0.863,102.0,
0.11,0.882,108.0,
0.101,0.892,113.0,
0.0897,0.905,119.0,
0.0807,0.916,124.0,
0.0735,0.93,129.0,
0.0659,0.927,135.0,
0.0597,0.941,140.0,
0.0534,0.941,146.0,
0.0488,0.963,151.0,
0.0443,0.95,156.0,
0.0405,0.949,162.0,
0.0366,0.957,167.0,
0.0326,0.959,172.0,
0.0306,0.968,178.0,
0.0277,0.975,183.0,
0.0254,0.982,189.0,
0.0232,0.976,194.0,
