A,P,time,cat
1.012,0.0,0.0,0.069
0.888,0.108,3.758,
0.789,0.207,7.515,
0.695,0.294,11.27,
0.619,0.376,15.03,
0.557,0.445,18.79,
0.494,0.501,22.55,
0.44,0.562,26.3,
0.393,0.599,30.06,
0.346,0.649,33.82,
0.307,0.685,37.58,
0.277,0.712,41.33,
0.245,0.744,45.09,
0.221,0.769,48.85,
0.198,0.796,52.61,
0.174,0.822,56.36,
0.156,0.851,60.12,
0.14,0.86,63.88,
0.127,0.865,67.64,
0.112,0.879,71.39,
0.101,0.891,75.15,
0.0903,0.9,78.91,
0.0818,0.915,82.67,
0.0721,0.923,86.42,
0.0654,0.928,90.18,
0.0581,0.935,93.94,
0.0527,0.943,97.7,
0.0476,0.94,101.0,
0.0427,0.952,105.0,
0.0392,0.953,109.0,
0.0351,0.953,113.0,
0.0318,0.967,116.0,
0.0287,0.964,120.0,
0.0263,0.972,124.0,
