A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0429,0.133,0.831,4520.0,
0.0372,0.248,0.71,9039.0,
0.0326,0.35,0.615,13559.0,
0.0285,0.423,0.54,18079.0,
0.0247,0.497,0.477,22599.0,
0.0217,0.562,0.423,27118.0,
0.0192,0.613,0.362,31638.0,
0.0168,0.647,0.324,36158.0,
0.0147,0.701,0.284,40678.0,
0.013,0.732,0.25,45197.0,
0.0116,0.761,0.222,49717.0,
0.0103,0.787,0.197,54237.0,
0.00908,0.815,0.174,58757.0,
0.00793,0.837,0.153,63276.0,
0.00711,0.86,0.134,67796.0,
0.00617,0.87,0.121,72316.0,
0.0056,0.887,0.107,76835.0,
0.00489,0.892,0.094,81355.0,
0.0044,0.907,0.0835,85875.0,
0.00385,0.914,0.0729,90395.0,
0.0034,0.925,0.0654,94914.0,
0.00301,0.927,0.0585,99434.0,
0.00271,0.938,0.0522,103954.0,
0.00238,0.944,0.0456,108474.0,
0.00213,0.958,0.0403,112993.0,
0.00186,0.954,0.0361,117513.0,
0.00168,0.947,0.0319,122033.0,
0.00148,0.954,0.0283,126553.0,
0.00131,0.971,0.0251,131072.0,
0.00117,0.977,0.022,135592.0,
