A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051
0.721,0.185,0.0388,2454.0,
0.696,0.181,0.0774,4907.0,
0.666,0.17,0.115,7361.0,
0.641,0.165,0.154,9814.0,
0.604,0.155,0.193,12268.0,
0.575,0.148,0.226,14721.0,
0.55,0.141,0.265,17175.0,
0.52,0.133,0.306,19629.0,
0.486,0.126,0.34,22082.0,
0.458,0.118,0.377,24536.0,
0.429,0.111,0.416,26989.0,
0.405,0.103,0.454,29443.0,
0.368,0.0965,0.489,31896.0,
0.342,0.089,0.526,34350.0,
0.313,0.0822,0.562,36804.0,
0.287,0.0744,0.589,39257.0,
0.265,0.0684,0.62,41711.0,
0.238,0.0609,0.663,44164.0,
0.216,0.0547,0.688,46618.0,
0.191,0.0488,0.717,49071.0,
0.165,0.0429,0.757,51525.0,
0.143,0.0376,0.782,53979.0,
0.123,0.0317,0.809,56432.0,
0.103,0.0267,0.824,58886.0,
0.0856,0.0223,0.852,61339.0,
0.0706,0.0182,0.885,63793.0,
0.0567,0.0147,0.893,66246.0,
0.0447,0.0116,0.908,68700.0,
0.0345,0.00898,0.93,71154.0,
0.0268,0.0069,0.952,73607.0,
0.0203,0.00525,0.961,76061.0,
0.0151,0.00401,0.953,78514.0,
0.0115,0.00298,0.975,80968.0,
0.00851,0.00222,0.978,83421.0,
0.00637,0.00165,0.974,85875.0,
