A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06375
0.709,0.182,0.0509,2583.0,
0.666,0.171,0.101,5165.0,
0.632,0.16,0.151,7748.0,
0.593,0.151,0.202,10331.0,
0.55,0.143,0.248,12914.0,
0.507,0.133,0.3,15496.0,
0.474,0.122,0.349,18079.0,
0.434,0.113,0.394,20662.0,
0.403,0.102,0.445,23244.0,
0.361,0.0936,0.498,25827.0,
0.325,0.0824,0.536,28410.0,
0.285,0.0747,0.582,30993.0,
0.255,0.0653,0.627,33575.0,
0.221,0.0583,0.663,36158.0,
0.188,0.0492,0.717,38741.0,
0.161,0.0413,0.753,41323.0,
0.133,0.0335,0.783,43906.0,
0.107,0.0276,0.821,46489.0,
0.0836,0.0217,0.839,49072.0,
0.0646,0.0167,0.876,51654.0,
0.0479,0.0127,0.902,54237.0,
0.0352,0.00918,0.928,56820.0,
0.0256,0.00652,0.934,59402.0,
0.018,0.00465,0.946,61985.0,
0.0127,0.00328,0.971,64568.0,
0.00888,0.00232,0.977,67151.0,
0.00619,0.00158,0.984,69733.0,
0.00428,0.00111,0.974,72316.0,
