A,P,time,cat
1.001,0.0,0.0,0.089
0.872,0.121,0.285,
0.756,0.229,0.571,
0.664,0.324,0.856,
0.592,0.407,1.142,
0.516,0.483,1.427,
0.453,0.538,1.712,
0.394,0.596,1.998,
0.351,0.645,2.283,
0.303,0.685,2.568,
0.267,0.726,2.854,
0.237,0.759,3.139,
0.203,0.793,3.425,
0.179,0.819,3.71,
0.157,0.84,3.995,
0.14,0.852,4.281,
0.124,0.872,4.566,
0.108,0.887,4.851,
0.097,0.899,5.137,
0.0847,0.907,5.422,
0.0746,0.912,5.708,
0.0665,0.932,5.993,
0.0582,0.941,6.278,
0.0517,0.951,6.564,
0.0461,0.947,6.849,
0.041,0.956,7.134,
0.0362,0.947,7.42,
0.033,0.966,7.705,
0.0292,0.968,7.991,
0.026,0.984,8.276,
