A,P,time,cat
1.002,0.0,0.0,0.054
0.959,0.0395,0.301,
0.92,0.0757,0.602,
0.878,0.109,0.903,
0.854,0.139,1.204,
0.832,0.164,1.505,
0.815,0.187,1.806,
0.791,0.208,2.107,
0.768,0.228,2.408,
0.748,0.243,2.708,
0.737,0.257,3.009,
0.727,0.271,3.31,
0.715,0.282,3.611,
0.706,0.294,3.912,
0.7,0.305,4.213,
0.677,0.309,4.514,
0.671,0.322,4.815,
0.665,0.327,5.116,
0.663,0.33,5.417,
0.665,0.337,5.718,
0.662,0.344,6.019,
0.651,0.349,6.32,
0.645,0.354,6.621,
0.643,0.354,6.922,
0.641,0.36,7.223,
0.638,0.363,7.523,
0.636,0.369,7.824,
0.628,0.367,8.125,
0.631,0.369,8.426,
0.623,0.371,8.727,
0.631,0.374,9.028,
0.621,0.376,9.329,
0.62,0.373,9.63,
0.622,0.373,9.931,
