A,P,time,cat
0.994,0.0,0.0,0.07500000000000001
0.877,0.0549,146.0,
0.829,0.111,293.0,
0.758,0.167,439.0,
0.715,0.223,586.0,
0.66,0.281,732.0,
0.61,0.336,879.0,
0.553,0.389,1025.0,
0.503,0.436,1172.0,
0.451,0.483,1318.0,
0.41,0.536,1465.0,
0.358,0.584,1611.0,
0.311,0.631,1758.0,
0.273,0.68,1904.0,
0.233,0.724,2051.0,
0.196,0.754,2197.0,
0.161,0.789,2344.0,
0.132,0.82,2490.0,
0.107,0.856,2637.0,
0.0842,0.89,2783.0,
0.0677,0.906,2930.0,
0.0552,0.917,3076.0,
0.0435,0.932,3223.0,
0.0352,0.943,3369.0,
0.0298,0.96,3516.0,
0.0257,0.964,3662.0,
0.0225,0.955,3809.0,
0.02,0.949,3955.0,
