A,P,time,cat
1.004,0.0,0.0,0.012
0.811,0.181,0.107,
0.69,0.299,0.214,
0.596,0.383,0.32,
0.529,0.458,0.427,
0.468,0.513,0.534,
0.421,0.563,0.641,
0.382,0.607,0.747,
0.351,0.634,0.854,
0.32,0.665,0.961,
0.298,0.694,1.068,
0.273,0.721,1.175,
0.249,0.737,1.281,
0.236,0.758,1.388,
0.219,0.768,1.495,
0.206,0.782,1.602,
0.195,0.801,1.708,
0.184,0.806,1.815,
0.176,0.81,1.922,
0.168,0.817,2.029,
0.16,0.839,2.135,
0.152,0.829,2.242,
0.145,0.849,2.349,
0.141,0.848,2.456,
0.134,0.85,2.563,
0.129,0.85,2.669,
0.126,0.857,2.776,
0.123,0.857,2.883,
0.12,0.881,2.99,
0.117,0.879,3.096,
0.116,0.874,3.203,
0.113,0.871,3.31,
