A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0825
0.172,0.684,0.139,25.67,
0.148,0.594,0.248,51.33,
0.13,0.51,0.338,77.0,
0.113,0.451,0.421,103.0,
0.1,0.396,0.483,128.0,
0.0879,0.352,0.543,154.0,
0.0788,0.31,0.602,180.0,
0.0697,0.275,0.636,205.0,
0.0609,0.245,0.674,231.0,
0.0556,0.218,0.696,257.0,
0.0495,0.194,0.738,282.0,
0.0444,0.176,0.756,308.0,
0.0397,0.157,0.787,334.0,
0.0357,0.142,0.804,359.0,
0.0321,0.128,0.815,385.0,
0.0293,0.117,0.827,411.0,
0.0263,0.106,0.84,436.0,
0.0241,0.0961,0.858,462.0,
0.0216,0.086,0.859,488.0,
0.0202,0.0797,0.873,513.0,
0.0184,0.072,0.885,539.0,
0.0166,0.0664,0.886,565.0,
0.0152,0.0605,0.905,590.0,
0.0142,0.0558,0.903,616.0,
0.0128,0.0517,0.908,642.0,
0.0121,0.0476,0.923,667.0,
0.0112,0.0442,0.919,693.0,
0.0104,0.0413,0.919,719.0,
0.00966,0.0386,0.92,744.0,
0.00914,0.0367,0.919,770.0,
0.00873,0.0345,0.936,796.0,
0.00818,0.0321,0.945,821.0,
0.00761,0.0307,0.941,847.0,
