A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.163,0.645,0.186,44.95,
0.133,0.531,0.328,89.91,
0.11,0.431,0.437,135.0,
0.0928,0.366,0.524,180.0,
0.0789,0.31,0.591,225.0,
0.0672,0.263,0.655,270.0,
0.0564,0.225,0.704,315.0,
0.0482,0.191,0.755,360.0,
0.0416,0.164,0.779,405.0,
0.0366,0.141,0.799,450.0,
0.0312,0.122,0.826,494.0,
0.0271,0.108,0.851,539.0,
0.0238,0.094,0.859,584.0,
0.0205,0.0825,0.884,629.0,
0.0183,0.0724,0.89,674.0,
0.0159,0.0636,0.889,719.0,
0.0143,0.0569,0.913,764.0,
0.0129,0.0511,0.914,809.0,
0.0116,0.046,0.915,854.0,
0.0106,0.0412,0.923,899.0,
0.00958,0.038,0.931,944.0,
0.00873,0.0343,0.938,989.0,
