A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.0747,0.0802,0.813,0.00627,
0.0578,0.169,0.739,0.0125,
0.0521,0.259,0.661,0.0188,
0.0463,0.345,0.574,0.0251,
0.0393,0.425,0.495,0.0314,
0.0337,0.508,0.426,0.0376,
0.0284,0.589,0.352,0.0439,
0.0232,0.667,0.287,0.0502,
0.0183,0.74,0.223,0.0565,
0.0137,0.795,0.168,0.0627,
0.00995,0.847,0.119,0.069,
0.00679,0.899,0.0798,0.0753,
0.00452,0.927,0.0513,0.0815,
0.00281,0.948,0.0326,0.0878,
0.00182,0.969,0.0209,0.0941,
0.00125,0.981,0.0145,0.1,
0.0,0.97,0.0112,0.107,
0.0,0.987,0.00946,0.113,
0.0,0.986,0.00849,0.119,
0.0,0.987,0.00814,0.125,
0.0,0.991,0.00787,0.132,
0.0,0.985,0.00759,0.138,
0.0,0.986,0.0076,0.144,
0.0,0.983,0.00752,0.151,
0.0,0.989,0.00751,0.157,
0.0,0.991,0.00746,0.163,
0.0,0.978,0.00747,0.169,
0.0,0.986,0.00752,0.176,
0.0,0.981,0.00757,0.182,
0.0,0.986,0.00757,0.188,
0.0,0.99,0.00755,0.194,
0.0,0.987,0.00752,0.201,
0.0,0.975,0.00757,0.207,
