A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0868,0.0813,0.794,0.00521,
0.0581,0.172,0.734,0.0104,
0.0515,0.262,0.647,0.0156,
0.045,0.354,0.557,0.0208,
0.038,0.445,0.479,0.0261,
0.0326,0.52,0.404,0.0313,
0.0269,0.611,0.329,0.0365,
0.0216,0.678,0.263,0.0417,
0.0168,0.749,0.199,0.0469,
0.0124,0.811,0.145,0.0521,
0.0086,0.866,0.0988,0.0573,
0.00563,0.906,0.0646,0.0625,
0.00365,0.946,0.0414,0.0678,
0.0023,0.956,0.026,0.073,
0.00151,0.992,0.0173,0.0782,
0.00107,0.99,0.0128,0.0834,
0.0,0.987,0.0101,0.0886,
0.0,0.986,0.00881,0.0938,
0.0,0.994,0.00822,0.099,
0.0,0.982,0.0079,0.104,
0.0,0.984,0.0077,0.109,
0.0,1.0,0.00773,0.115,
0.0,0.98,0.00755,0.12,
0.0,0.987,0.00752,0.125,
0.0,0.993,0.00757,0.13,
0.0,0.997,0.00758,0.136,
0.0,0.989,0.00757,0.141,
0.0,0.98,0.00753,0.146,
0.0,0.99,0.0076,0.151,
0.0,0.973,0.00752,0.156,
0.0,0.997,0.00748,0.162,
0.0,0.975,0.00752,0.167,
0.0,0.979,0.00759,0.172,
