A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0898,0.814,0.0719,38.25,
0.0834,0.753,0.145,76.5,
0.0759,0.681,0.22,115.0,
0.0683,0.626,0.285,153.0,
0.0618,0.563,0.356,191.0,
0.0559,0.506,0.422,230.0,
0.0494,0.445,0.483,268.0,
0.0433,0.397,0.542,306.0,
0.0379,0.342,0.601,344.0,
0.0329,0.292,0.663,382.0,
0.0275,0.252,0.705,421.0,
0.0233,0.209,0.756,459.0,
0.0193,0.174,0.801,497.0,
0.0157,0.144,0.826,536.0,
0.0128,0.118,0.861,574.0,
0.0104,0.0946,0.89,612.0,
0.00842,0.0765,0.896,650.0,
0.00693,0.0635,0.923,688.0,
0.00586,0.0518,0.93,727.0,
0.00488,0.0436,0.942,765.0,
0.00416,0.0377,0.969,803.0,
0.0037,0.0332,0.948,842.0,
0.00333,0.0302,0.967,880.0,
0.00308,0.0278,0.969,918.0,
