P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.037
0.0415,0.865,0.0638,21.65,
0.0809,0.811,0.0608,43.29,
0.124,0.779,0.0591,64.94,
0.164,0.742,0.0558,86.58,
0.203,0.71,0.0524,108.0,
0.242,0.68,0.0503,130.0,
0.285,0.629,0.047,152.0,
0.324,0.6,0.0445,173.0,
0.366,0.559,0.0421,195.0,
0.403,0.523,0.0391,216.0,
0.45,0.489,0.0358,238.0,
0.484,0.456,0.0338,260.0,
0.519,0.416,0.0308,281.0,
0.553,0.373,0.0284,303.0,
0.598,0.344,0.0258,325.0,
0.635,0.307,0.0229,346.0,
0.669,0.276,0.0206,368.0,
0.712,0.24,0.0182,390.0,
0.741,0.208,0.0154,411.0,
0.778,0.176,0.0131,433.0,
0.816,0.146,0.0109,455.0,
0.843,0.118,0.00878,476.0,
0.878,0.0903,0.00669,498.0,
0.91,0.0674,0.00508,519.0,
0.929,0.0475,0.00356,541.0,
0.952,0.0325,0.00245,563.0,
0.953,0.0217,0.00162,584.0,
0.98,0.0143,0.00107,606.0,
0.988,0.00972,0.0,628.0,
0.977,0.00694,0.0,649.0,
0.979,0.00526,0.0,671.0,
