P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04625
0.0398,0.853,0.0634,17.12,
0.0803,0.806,0.0613,34.24,
0.12,0.778,0.0576,51.36,
0.161,0.741,0.0546,68.48,
0.2,0.702,0.0523,85.61,
0.236,0.666,0.05,103.0,
0.281,0.618,0.0469,120.0,
0.322,0.595,0.0436,137.0,
0.36,0.553,0.0419,154.0,
0.399,0.522,0.0388,171.0,
0.437,0.476,0.036,188.0,
0.474,0.446,0.0335,205.0,
0.517,0.412,0.0308,223.0,
0.555,0.373,0.028,240.0,
0.588,0.344,0.0255,257.0,
0.637,0.309,0.0228,274.0,
0.668,0.274,0.02,291.0,
0.696,0.239,0.018,308.0,
0.74,0.21,0.0156,325.0,
0.764,0.177,0.0132,342.0,
0.8,0.148,0.011,360.0,
0.843,0.12,0.00896,377.0,
0.86,0.093,0.00688,394.0,
0.894,0.0703,0.00525,411.0,
0.918,0.0508,0.0038,428.0,
0.939,0.0362,0.00266,445.0,
0.958,0.0243,0.00183,462.0,
0.963,0.0167,0.00124,479.0,
0.981,0.0115,0.0,497.0,
0.986,0.00828,0.0,514.0,
0.981,0.00624,0.0,531.0,
1.005,0.00488,0.0,548.0,
0.997,0.00418,0.0,565.0,
