A,P,time,cat
0.996,0.0,0.0,0.011
0.923,0.0581,1.553,
0.889,0.117,3.106,
0.817,0.174,4.659,
0.766,0.23,6.212,
0.702,0.285,7.765,
0.655,0.338,9.318,
0.603,0.39,10.87,
0.546,0.451,12.42,
0.497,0.497,13.98,
0.451,0.542,15.53,
0.4,0.591,17.08,
0.361,0.634,18.64,
0.316,0.675,20.19,
0.277,0.711,21.74,
0.241,0.753,23.29,
0.206,0.792,24.85,
0.176,0.815,26.4,
0.148,0.849,27.95,
0.127,0.869,29.51,
0.103,0.893,31.06,
0.0875,0.907,32.61,
0.0722,0.929,34.17,
0.0601,0.938,35.72,
0.0502,0.944,37.27,
0.0434,0.945,38.82,
0.0379,0.961,40.38,
0.033,0.969,41.93,
