A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.041
0.129,0.748,0.097,1.018,
0.115,0.665,0.193,2.037,
0.104,0.592,0.281,3.055,
0.0916,0.52,0.36,4.074,
0.0802,0.462,0.43,5.092,
0.0708,0.411,0.494,6.111,
0.0619,0.352,0.556,7.129,
0.054,0.31,0.608,8.148,
0.0475,0.272,0.662,9.166,
0.0413,0.238,0.701,10.18,
0.0358,0.206,0.739,11.2,
0.0314,0.178,0.766,12.22,
0.0274,0.156,0.806,13.24,
0.0237,0.137,0.812,14.26,
0.0208,0.12,0.834,15.28,
0.0185,0.105,0.86,16.3,
0.0165,0.0932,0.874,17.31,
0.0146,0.0849,0.876,18.33,
0.0131,0.0755,0.893,19.35,
0.012,0.0692,0.894,20.37,
0.0111,0.0638,0.906,21.39,
0.0102,0.0589,0.915,22.41,
0.00961,0.0549,0.913,23.42,
0.00911,0.0521,0.922,24.44,
0.00871,0.0493,0.918,25.46,
0.00814,0.0481,0.919,26.48,
