A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.132,0.749,0.0834,0.706,
0.12,0.679,0.166,1.413,
0.108,0.606,0.244,2.119,
0.0967,0.549,0.322,2.826,
0.0877,0.496,0.387,3.532,
0.0776,0.447,0.447,4.238,
0.0686,0.391,0.512,4.945,
0.0616,0.345,0.559,5.651,
0.0532,0.307,0.612,6.358,
0.0477,0.272,0.66,7.064,
0.0419,0.24,0.69,7.77,
0.0369,0.21,0.732,8.477,
0.0324,0.183,0.759,9.183,
0.0284,0.161,0.784,9.89,
0.0251,0.142,0.802,10.6,
0.022,0.127,0.826,11.3,
0.0196,0.113,0.837,12.01,
0.0175,0.1,0.859,12.72,
0.0155,0.0885,0.87,13.42,
0.0142,0.08,0.878,14.13,
0.0128,0.0728,0.887,14.83,
0.0117,0.0681,0.903,15.54,
0.0109,0.0619,0.897,16.25,
0.0102,0.0578,0.903,16.95,
0.0095,0.0548,0.918,17.66,
