P,A,time,cat
0.0,1.003,0.0,0.006
0.0276,0.968,63.77,
0.0526,0.944,128.0,
0.0776,0.921,191.0,
0.101,0.901,255.0,
0.123,0.882,319.0,
0.145,0.865,383.0,
0.162,0.838,446.0,
0.176,0.812,510.0,
0.192,0.807,574.0,
0.205,0.804,638.0,
0.217,0.781,702.0,
0.229,0.766,765.0,
0.236,0.754,829.0,
0.247,0.753,893.0,
0.257,0.734,957.0,
0.26,0.74,1020.0,
0.266,0.723,1084.0,
0.271,0.72,1148.0,
0.272,0.728,1212.0,
0.281,0.722,1275.0,
0.287,0.721,1339.0,
0.286,0.712,1403.0,
0.29,0.704,1467.0,
0.294,0.71,1531.0,
0.295,0.696,1594.0,
0.297,0.701,1658.0,
0.298,0.697,1722.0,
0.296,0.696,1786.0,
0.3,0.694,1849.0,
0.301,0.69,1913.0,
0.303,0.688,1977.0,
