P,A,time,cat
0.0,0.991,0.0,0.009000000000000001
0.0296,0.978,47.08,
0.0594,0.944,94.17,
0.0864,0.918,141.0,
0.113,0.885,188.0,
0.135,0.856,235.0,
0.158,0.838,282.0,
0.177,0.811,330.0,
0.197,0.801,377.0,
0.211,0.781,424.0,
0.232,0.768,471.0,
0.246,0.751,518.0,
0.255,0.737,565.0,
0.268,0.727,612.0,
0.278,0.72,659.0,
0.285,0.714,706.0,
0.3,0.7,753.0,
0.302,0.689,800.0,
0.31,0.682,848.0,
0.311,0.676,895.0,
0.324,0.674,942.0,
0.327,0.665,989.0,
0.331,0.663,1036.0,
0.335,0.656,1083.0,
0.335,0.65,1130.0,
0.339,0.654,1177.0,
0.343,0.645,1224.0,
0.345,0.644,1271.0,
0.347,0.644,1318.0,
0.348,0.641,1365.0,
0.352,0.644,1412.0,
0.354,0.636,1460.0,
0.36,0.64,1507.0,
0.355,0.637,1554.0,
0.356,0.637,1601.0,
0.361,0.629,1648.0,
0.358,0.633,1695.0,
