A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.151,0.0421,0.778,191.0,
0.143,0.0846,0.745,383.0,
0.138,0.128,0.702,574.0,
0.133,0.169,0.678,765.0,
0.124,0.207,0.652,957.0,
0.118,0.252,0.6,1148.0,
0.112,0.294,0.571,1339.0,
0.104,0.333,0.534,1531.0,
0.098,0.376,0.505,1722.0,
0.0922,0.414,0.467,1914.0,
0.0842,0.456,0.439,2105.0,
0.079,0.496,0.404,2296.0,
0.0718,0.538,0.375,2488.0,
0.0665,0.578,0.339,2679.0,
0.0597,0.611,0.305,2870.0,
0.0539,0.651,0.279,3062.0,
0.0481,0.687,0.247,3253.0,
0.0426,0.716,0.217,3444.0,
0.037,0.752,0.188,3636.0,
0.0315,0.786,0.164,3827.0,
0.0271,0.823,0.138,4018.0,
0.0224,0.844,0.117,4210.0,
0.0183,0.872,0.0934,4401.0,
0.0144,0.907,0.0752,4593.0,
0.0113,0.922,0.058,4784.0,
0.00867,0.935,0.044,4975.0,
0.00656,0.946,0.0343,5167.0,
0.005,0.972,0.0254,5358.0,
0.00377,0.983,0.0194,5549.0,
0.00289,0.978,0.0148,5741.0,
0.0023,0.974,0.0118,5932.0,
