A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.152,0.0516,0.775,293.0,
0.143,0.103,0.731,586.0,
0.133,0.156,0.689,879.0,
0.126,0.207,0.651,1172.0,
0.116,0.256,0.611,1465.0,
0.109,0.309,0.561,1758.0,
0.101,0.36,0.524,2051.0,
0.0939,0.401,0.48,2344.0,
0.0858,0.46,0.44,2637.0,
0.0769,0.51,0.399,2930.0,
0.0693,0.552,0.359,3223.0,
0.0622,0.598,0.319,3516.0,
0.0551,0.647,0.284,3809.0,
0.0479,0.682,0.244,4101.0,
0.0407,0.737,0.209,4394.0,
0.0346,0.763,0.176,4687.0,
0.0283,0.814,0.146,4980.0,
0.0225,0.848,0.116,5273.0,
0.0174,0.886,0.0895,5566.0,
0.0128,0.9,0.0667,5859.0,
0.00943,0.938,0.0483,6152.0,
0.00666,0.953,0.0339,6445.0,
0.00468,0.973,0.024,6738.0,
0.00333,0.967,0.0173,7031.0,
0.00244,0.986,0.0125,7324.0,
0.00188,0.982,0.00976,7617.0,
0.00157,0.993,0.00803,7910.0,
