A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.014
0.0657,0.036,0.894,2077.0,
0.0641,0.0718,0.853,4153.0,
0.0612,0.107,0.818,6230.0,
0.0591,0.144,0.778,8306.0,
0.0564,0.177,0.753,10383.0,
0.0542,0.214,0.716,12460.0,
0.0521,0.247,0.687,14536.0,
0.049,0.282,0.646,16613.0,
0.0464,0.318,0.629,18690.0,
0.0447,0.353,0.58,20766.0,
0.0417,0.385,0.552,22843.0,
0.04,0.422,0.523,24919.0,
0.037,0.459,0.491,26996.0,
0.0346,0.489,0.461,29073.0,
0.0321,0.519,0.429,31149.0,
0.0301,0.553,0.406,33226.0,
0.0277,0.594,0.367,35303.0,
0.0254,0.629,0.343,37379.0,
0.0234,0.661,0.307,39456.0,
0.0208,0.694,0.277,41532.0,
0.0187,0.729,0.247,43609.0,
0.0165,0.755,0.216,45686.0,
0.0144,0.787,0.191,47762.0,
0.0123,0.808,0.163,49839.0,
0.0105,0.839,0.138,51916.0,
0.00852,0.864,0.114,53992.0,
0.00684,0.886,0.091,56069.0,
0.00528,0.915,0.0712,58145.0,
0.00391,0.928,0.0523,60222.0,
0.00278,0.968,0.0368,62299.0,
0.00187,0.965,0.0248,64375.0,
0.00121,0.987,0.0161,66452.0,
0.0,0.983,0.01,68529.0,
0.0,1.007,0.00609,70605.0,
0.0,0.998,0.00364,72682.0,
0.0,1.002,0.00211,74758.0,
0.0,1.001,0.00123,76835.0,
