A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.03375
0.469,0.287,0.216,10044.0,
0.377,0.42,0.174,20088.0,
0.315,0.507,0.144,30131.0,
0.269,0.576,0.123,40175.0,
0.233,0.629,0.106,50219.0,
0.203,0.676,0.0921,60263.0,
0.177,0.714,0.0815,70307.0,
0.157,0.738,0.0716,80351.0,
0.138,0.766,0.0639,90394.0,
0.122,0.786,0.0567,100438.0,
0.108,0.802,0.0504,110482.0,
0.0977,0.834,0.0448,120526.0,
0.088,0.833,0.0399,130570.0,
0.0786,0.851,0.0355,140613.0,
0.0697,0.867,0.0322,150657.0,
0.0622,0.876,0.0282,160701.0,
0.0566,0.885,0.0256,170745.0,
0.0504,0.89,0.0229,180789.0,
0.0452,0.902,0.0207,190832.0,
0.041,0.906,0.0184,200876.0,
0.0372,0.92,0.0169,210920.0,
0.0326,0.926,0.015,220964.0,
0.0296,0.926,0.0136,231008.0,
0.0268,0.933,0.0122,241052.0,
0.0241,0.931,0.0109,251095.0,
0.0217,0.936,0.01,261139.0,
0.0197,0.939,0.009,271183.0,
