A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.027
0.497,0.246,0.228,9861.0,
0.417,0.374,0.191,19722.0,
0.354,0.46,0.166,29584.0,
0.309,0.52,0.142,39445.0,
0.274,0.569,0.126,49306.0,
0.244,0.617,0.11,59167.0,
0.219,0.657,0.1,69028.0,
0.197,0.691,0.0903,78890.0,
0.178,0.711,0.0821,88751.0,
0.161,0.738,0.0728,98612.0,
0.145,0.766,0.0667,108473.0,
0.133,0.786,0.0608,118335.0,
0.121,0.791,0.056,128196.0,
0.11,0.808,0.0505,138057.0,
0.101,0.822,0.0465,147918.0,
0.0923,0.839,0.0422,157779.0,
0.0832,0.857,0.0388,167641.0,
0.0783,0.859,0.0352,177502.0,
0.071,0.868,0.0327,187363.0,
0.0653,0.874,0.0294,197224.0,
0.06,0.893,0.0273,207085.0,
0.0558,0.906,0.0251,216947.0,
0.0505,0.904,0.0232,226808.0,
0.0468,0.912,0.0212,236669.0,
0.0428,0.917,0.0196,246530.0,
0.0395,0.919,0.018,256392.0,
0.0367,0.924,0.0166,266253.0,
0.0332,0.926,0.0154,276114.0,
0.0311,0.93,0.0142,285975.0,
0.0284,0.93,0.0131,295836.0,
0.0264,0.935,0.0121,305698.0,
0.024,0.938,0.0111,315559.0,
0.0225,0.935,0.0102,325420.0,
