A,P,time,cat
1.003,0.0,0.0,0.018
0.922,0.0644,3.667,
0.871,0.126,7.333,
0.796,0.187,11.0,
0.739,0.246,14.67,
0.692,0.299,18.33,
0.643,0.354,22.0,
0.59,0.404,25.67,
0.543,0.45,29.33,
0.494,0.496,33.0,
0.459,0.541,36.67,
0.416,0.58,40.33,
0.378,0.623,44.0,
0.341,0.649,47.67,
0.31,0.684,51.33,
0.282,0.722,55.0,
0.253,0.752,58.67,
0.228,0.772,62.33,
0.201,0.803,66.0,
0.18,0.818,69.67,
0.162,0.839,73.33,
0.147,0.852,77.0,
0.132,0.872,80.67,
0.117,0.885,84.33,
0.103,0.895,88.0,
0.092,0.905,91.67,
0.0825,0.911,95.33,
0.0738,0.919,99.0,
0.066,0.929,103.0,
0.0581,0.93,106.0,
0.052,0.949,110.0,
0.0457,0.964,114.0,
0.0409,0.961,117.0,
0.0362,0.972,121.0,
0.0325,0.974,125.0,
0.0291,0.97,128.0,
0.0263,0.97,132.0,
