P,A,time,cat
0.0,1.0,0.0,0.07200000000000001
0.0936,0.844,0.347,
0.164,0.773,0.695,
0.226,0.712,1.042,
0.278,0.659,1.389,
0.327,0.612,1.737,
0.373,0.558,2.084,
0.42,0.508,2.432,
0.462,0.47,2.779,
0.509,0.43,3.126,
0.549,0.386,3.474,
0.599,0.35,3.821,
0.627,0.311,4.168,
0.669,0.275,4.516,
0.702,0.236,4.863,
0.744,0.204,5.211,
0.769,0.174,5.558,
0.812,0.144,5.905,
0.831,0.12,6.253,
0.847,0.0962,6.6,
0.882,0.079,6.947,
0.891,0.0628,7.295,
0.922,0.05,7.642,
0.934,0.04,7.99,
0.929,0.0328,8.337,
0.955,0.0271,8.684,
0.95,0.023,9.032,
0.95,0.0206,9.379,
