A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0175
0.064,0.101,0.841,0.284,
0.0572,0.196,0.751,0.568,
0.0511,0.281,0.673,0.853,
0.0457,0.354,0.599,1.137,
0.0409,0.42,0.535,1.421,
0.0368,0.486,0.482,1.705,
0.0331,0.535,0.432,1.989,
0.0298,0.584,0.386,2.274,
0.0266,0.623,0.345,2.558,
0.024,0.665,0.314,2.842,
0.0213,0.688,0.28,3.126,
0.0193,0.731,0.254,3.411,
0.0174,0.757,0.226,3.695,
0.0158,0.78,0.208,3.979,
0.0141,0.805,0.184,4.263,
0.0127,0.823,0.168,4.547,
0.0114,0.836,0.149,4.832,
0.0103,0.858,0.137,5.116,
0.00935,0.866,0.123,5.4,
0.00848,0.872,0.112,5.684,
0.00777,0.893,0.101,5.968,
0.00698,0.904,0.0917,6.253,
0.00635,0.9,0.0828,6.537,
0.00582,0.905,0.0762,6.821,
0.00537,0.933,0.0691,7.105,
0.00484,0.926,0.0639,7.39,
0.00444,0.939,0.0581,7.674,
0.00405,0.948,0.0534,7.958,
0.0037,0.94,0.0485,8.242,
0.00344,0.952,0.0451,8.526,
0.00317,0.943,0.0418,8.811,
0.00293,0.95,0.0386,9.095,
0.00269,0.965,0.036,9.379,
