A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.014
0.0611,0.146,0.786,0.509,
0.0522,0.272,0.677,1.018,
0.0439,0.375,0.579,1.528,
0.0377,0.464,0.494,2.037,
0.032,0.548,0.42,2.546,
0.0279,0.606,0.362,3.055,
0.024,0.661,0.312,3.565,
0.0204,0.713,0.265,4.074,
0.0177,0.746,0.23,4.583,
0.0151,0.783,0.195,5.092,
0.0131,0.814,0.168,5.602,
0.0112,0.841,0.147,6.111,
0.00981,0.863,0.128,6.62,
0.00852,0.891,0.11,7.129,
0.00733,0.902,0.0972,7.638,
0.00648,0.91,0.0849,8.148,
0.00557,0.914,0.074,8.657,
0.00491,0.928,0.0647,9.166,
0.00431,0.941,0.056,9.675,
0.00382,0.951,0.0499,10.18,
0.00341,0.953,0.0442,10.69,
0.003,0.963,0.0397,11.2,
0.00271,0.955,0.0355,11.71,
0.00242,0.968,0.0315,12.22,
0.00218,0.959,0.0289,12.73,
0.00201,0.972,0.0264,13.24,
