A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.928,0.0587,233.0,
0.886,0.117,467.0,
0.815,0.173,700.0,
0.761,0.235,933.0,
0.707,0.29,1167.0,
0.645,0.35,1400.0,
0.594,0.401,1633.0,
0.541,0.462,1867.0,
0.487,0.511,2100.0,
0.434,0.566,2333.0,
0.381,0.613,2567.0,
0.328,0.672,2800.0,
0.284,0.713,3034.0,
0.238,0.754,3267.0,
0.193,0.804,3500.0,
0.155,0.849,3734.0,
0.119,0.882,3967.0,
0.0884,0.912,4200.0,
0.0646,0.942,4434.0,
0.0458,0.957,4667.0,
0.0319,0.97,4900.0,
0.0225,0.981,5134.0,
0.0163,0.974,5367.0,
