A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.0,0.9,0.0966,13.72,
0.00104,0.802,0.186,27.44,
0.00146,0.731,0.264,41.17,
0.00182,0.656,0.336,54.89,
0.00217,0.59,0.399,68.61,
0.00242,0.527,0.46,82.33,
0.00266,0.484,0.51,96.06,
0.00292,0.436,0.555,110.0,
0.00311,0.391,0.601,124.0,
0.00334,0.349,0.638,137.0,
0.00349,0.317,0.666,151.0,
0.00362,0.287,0.704,165.0,
0.00379,0.257,0.734,178.0,
0.0039,0.232,0.753,192.0,
0.00398,0.21,0.784,206.0,
0.00414,0.189,0.805,220.0,
0.00421,0.172,0.814,233.0,
0.00428,0.152,0.833,247.0,
0.00438,0.138,0.848,261.0,
0.0045,0.123,0.861,274.0,
0.00447,0.112,0.865,288.0,
0.00456,0.101,0.88,302.0,
0.00452,0.0916,0.9,316.0,
0.00463,0.0822,0.906,329.0,
0.00471,0.0745,0.898,343.0,
0.00475,0.0666,0.904,357.0,
0.00478,0.0608,0.921,370.0,
0.0048,0.0544,0.919,384.0,
0.00475,0.0494,0.925,398.0,
0.00486,0.0447,0.94,412.0,
0.00485,0.0397,0.941,425.0,
0.00487,0.036,0.939,439.0,
0.00493,0.0321,0.941,453.0,
0.00491,0.0295,0.963,467.0,
0.00494,0.0265,0.958,480.0,
0.00498,0.024,0.96,494.0,
