P,A,time,cat
0.0,1.007,0.0,0.13375
0.0251,0.863,2.207,
0.0448,0.85,4.414,
0.0655,0.82,6.621,
0.086,0.79,8.827,
0.107,0.768,11.03,
0.13,0.764,13.24,
0.152,0.737,15.45,
0.178,0.708,17.65,
0.199,0.68,19.86,
0.221,0.671,22.07,
0.245,0.638,24.28,
0.274,0.618,26.48,
0.302,0.594,28.69,
0.326,0.565,30.9,
0.358,0.535,33.1,
0.383,0.508,35.31,
0.415,0.486,37.52,
0.44,0.458,39.72,
0.475,0.422,41.93,
0.509,0.392,44.14,
0.543,0.355,46.34,
0.586,0.325,48.55,
0.62,0.294,50.76,
0.657,0.257,52.96,
0.705,0.222,55.17,
0.741,0.185,57.38,
0.792,0.154,59.58,
0.823,0.121,61.79,
0.855,0.0931,64.0,
0.9,0.0686,66.21,
0.915,0.0513,68.41,
0.936,0.0386,70.62,
0.948,0.0296,72.83,
0.962,0.0237,75.03,
0.969,0.0199,77.24,
0.956,0.0182,79.45,
0.969,0.0165,81.65,
0.96,0.0157,83.86,
