A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07125000000000001
0.768,0.0745,0.0999,2893.0,
0.711,0.147,0.091,5785.0,
0.644,0.219,0.0836,8678.0,
0.585,0.286,0.0769,11571.0,
0.527,0.355,0.0679,14463.0,
0.474,0.414,0.0613,17356.0,
0.419,0.48,0.0547,20248.0,
0.369,0.543,0.0481,23141.0,
0.321,0.598,0.0415,26034.0,
0.275,0.646,0.0361,28926.0,
0.236,0.687,0.0304,31819.0,
0.196,0.742,0.0254,34712.0,
0.166,0.786,0.0214,37604.0,
0.136,0.808,0.0172,40497.0,
0.11,0.858,0.0141,43390.0,
0.088,0.869,0.0113,46282.0,
0.0693,0.894,0.00904,49175.0,
0.0546,0.917,0.00711,52068.0,
0.0428,0.933,0.00549,54960.0,
0.033,0.948,0.00435,57853.0,
0.0256,0.97,0.00331,60745.0,
0.0195,0.963,0.00258,63638.0,
0.0152,0.975,0.00195,66531.0,
0.0116,0.976,0.00149,69423.0,
0.00882,0.984,0.00116,72316.0,
