A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.057
0.8,0.0506,0.103,2454.0,
0.757,0.1,0.0985,4907.0,
0.71,0.152,0.0931,7361.0,
0.672,0.199,0.0875,9814.0,
0.639,0.245,0.0817,12268.0,
0.584,0.288,0.0766,14721.0,
0.551,0.336,0.0715,17175.0,
0.512,0.379,0.0662,19629.0,
0.473,0.43,0.0613,22082.0,
0.438,0.47,0.0562,24536.0,
0.399,0.508,0.0524,26989.0,
0.365,0.553,0.0479,29443.0,
0.332,0.593,0.0432,31896.0,
0.301,0.627,0.0389,34350.0,
0.271,0.651,0.0351,36804.0,
0.243,0.694,0.0316,39257.0,
0.217,0.726,0.0284,41711.0,
0.193,0.754,0.0252,44164.0,
0.167,0.786,0.0218,46618.0,
0.15,0.808,0.0191,49071.0,
0.129,0.828,0.0167,51525.0,
0.11,0.853,0.0141,53979.0,
0.0957,0.867,0.0123,56432.0,
0.0822,0.891,0.0107,58886.0,
0.0696,0.907,0.00905,61339.0,
0.0588,0.923,0.00761,63793.0,
0.0496,0.923,0.00654,66246.0,
0.0416,0.942,0.00541,68700.0,
0.0346,0.95,0.00452,71154.0,
0.0293,0.937,0.00384,73607.0,
0.0241,0.967,0.00315,76061.0,
0.0201,0.968,0.00262,78514.0,
0.0169,0.982,0.00219,80968.0,
0.0137,0.977,0.0018,83421.0,
0.0115,0.97,0.00149,85875.0,
