A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.033
0.0459,0.765,0.194,0.142,
0.0381,0.621,0.331,0.285,
0.0324,0.541,0.42,0.427,
0.0282,0.465,0.493,0.57,
0.0251,0.41,0.548,0.712,
0.0223,0.371,0.591,0.854,
0.0202,0.329,0.634,0.997,
0.0182,0.295,0.661,1.139,
0.0166,0.27,0.693,1.281,
0.015,0.245,0.722,1.424,
0.014,0.222,0.75,1.566,
0.0126,0.204,0.764,1.709,
0.0116,0.189,0.785,1.851,
0.0105,0.173,0.808,1.993,
0.00979,0.16,0.803,2.136,
0.00906,0.15,0.816,2.278,
0.00847,0.137,0.836,2.421,
0.0078,0.128,0.844,2.563,
0.0073,0.119,0.854,2.705,
0.00679,0.109,0.864,2.848,
0.00638,0.103,0.881,2.99,
0.00586,0.0961,0.879,3.133,
0.0056,0.0908,0.891,3.275,
0.00522,0.0866,0.885,3.417,
0.00483,0.0803,0.898,3.56,
0.00453,0.0762,0.894,3.702,
0.00437,0.0711,0.903,3.844,
0.00415,0.0676,0.905,3.987,
0.00392,0.0641,0.917,4.129,
0.00373,0.0613,0.911,4.272,
0.00357,0.058,0.91,4.414,
