A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04125
0.0432,0.704,0.243,0.149,
0.034,0.564,0.391,0.297,
0.0283,0.459,0.496,0.446,
0.0238,0.393,0.571,0.594,
0.0205,0.335,0.624,0.743,
0.018,0.294,0.661,0.891,
0.0159,0.261,0.704,1.04,
0.0141,0.231,0.736,1.188,
0.0124,0.206,0.761,1.337,
0.0114,0.181,0.784,1.485,
0.01,0.164,0.809,1.634,
0.00915,0.149,0.819,1.782,
0.00825,0.133,0.83,1.931,
0.00746,0.121,0.837,2.08,
0.00683,0.11,0.86,2.228,
0.00622,0.101,0.866,2.377,
0.00574,0.0946,0.878,2.525,
0.00533,0.0862,0.885,2.674,
0.00484,0.0793,0.89,2.822,
0.00449,0.0738,0.891,2.971,
0.0042,0.068,0.906,3.119,
0.00389,0.0635,0.898,3.268,
0.00366,0.0595,0.912,3.416,
0.00344,0.0556,0.921,3.565,
0.00325,0.0537,0.916,3.713,
0.00308,0.0505,0.929,3.862,
