A,P,time,cat
1.0,0.0,0.0,0.06
0.901,0.0597,2.136,
0.833,0.124,4.272,
0.772,0.187,6.407,
0.715,0.248,8.543,
0.667,0.305,10.68,
0.607,0.362,12.81,
0.548,0.412,14.95,
0.506,0.464,17.09,
0.456,0.514,19.22,
0.409,0.56,21.36,
0.368,0.604,23.49,
0.334,0.648,25.63,
0.3,0.678,27.77,
0.261,0.714,29.9,
0.235,0.754,32.04,
0.206,0.774,34.17,
0.185,0.794,36.31,
0.16,0.823,38.44,
0.141,0.836,40.58,
0.124,0.854,42.72,
0.109,0.879,44.85,
0.0953,0.892,46.99,
0.0851,0.909,49.12,
0.0734,0.908,51.26,
0.0655,0.925,53.4,
0.0586,0.937,55.53,
0.0526,0.945,57.67,
0.0477,0.948,59.8,
0.0423,0.95,61.94,
0.039,0.954,64.07,
0.036,0.946,66.21,
