A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.082
0.15,0.686,0.0959,3013.0,
0.132,0.612,0.191,6026.0,
0.116,0.534,0.279,9040.0,
0.1,0.46,0.372,12053.0,
0.0863,0.399,0.456,15066.0,
0.0723,0.329,0.537,18079.0,
0.0592,0.27,0.613,21092.0,
0.0467,0.216,0.674,24105.0,
0.0367,0.168,0.74,27118.0,
0.0282,0.13,0.804,30132.0,
0.0213,0.0966,0.838,33145.0,
0.0163,0.0739,0.873,36158.0,
0.0128,0.0586,0.892,39171.0,
0.0104,0.0482,0.918,42184.0,
0.0089,0.0405,0.932,45198.0,
0.00792,0.0364,0.921,48211.0,
0.00733,0.0336,0.939,51224.0,
0.00688,0.0318,0.936,54237.0,
