A,P,time,cat
1.001,0.0,0.0,0.0075
0.896,0.105,2.207,
0.795,0.195,4.414,
0.715,0.279,6.62,
0.645,0.354,8.827,
0.581,0.424,11.03,
0.525,0.477,13.24,
0.466,0.525,15.45,
0.422,0.582,17.65,
0.376,0.619,19.86,
0.343,0.656,22.07,
0.306,0.686,24.27,
0.28,0.72,26.48,
0.249,0.739,28.69,
0.225,0.774,30.89,
0.203,0.797,33.1,
0.187,0.823,35.31,
0.166,0.835,37.52,
0.15,0.854,39.72,
0.136,0.864,41.93,
0.123,0.87,44.14,
0.111,0.886,46.34,
0.101,0.897,48.55,
0.0916,0.91,50.76,
0.0831,0.913,52.96,
0.0757,0.922,55.17,
0.0698,0.94,57.38,
0.0627,0.948,59.58,
0.0572,0.937,61.79,
0.0525,0.948,64.0,
0.0479,0.942,66.2,
0.0442,0.959,68.41,
0.0409,0.954,70.62,
0.0373,0.952,72.82,
0.0348,0.974,75.03,
