P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.0726,0.89,388.0,
0.142,0.821,777.0,
0.21,0.757,1165.0,
0.279,0.691,1554.0,
0.338,0.633,1942.0,
0.404,0.574,2330.0,
0.453,0.517,2719.0,
0.51,0.465,3107.0,
0.563,0.42,3496.0,
0.608,0.373,3884.0,
0.652,0.329,4272.0,
0.687,0.289,4661.0,
0.724,0.261,5049.0,
0.757,0.226,5438.0,
0.802,0.197,5826.0,
0.821,0.171,6214.0,
0.836,0.147,6603.0,
0.867,0.127,6991.0,
0.889,0.109,7380.0,
0.897,0.0931,7768.0,
0.924,0.0782,8157.0,
0.934,0.0677,8545.0,
0.941,0.0578,8933.0,
0.941,0.0479,9322.0,
0.965,0.041,9710.0,
0.966,0.0347,10099.0,
0.962,0.0288,10487.0,
0.979,0.0247,10875.0,
0.976,0.0209,11264.0,
0.983,0.0175,11652.0,
0.986,0.0148,12041.0,
0.986,0.0124,12429.0,
