P,A,time,cat
0.0,0.998,0.0,0.044
0.0836,0.885,565.0,
0.165,0.808,1130.0,
0.243,0.734,1695.0,
0.319,0.656,2260.0,
0.386,0.583,2825.0,
0.456,0.524,3390.0,
0.522,0.466,3955.0,
0.574,0.411,4520.0,
0.616,0.358,5085.0,
0.675,0.306,5650.0,
0.726,0.265,6215.0,
0.76,0.228,6780.0,
0.795,0.193,7344.0,
0.828,0.165,7909.0,
0.851,0.136,8474.0,
0.874,0.116,9039.0,
0.894,0.0966,9604.0,
0.917,0.0789,10169.0,
0.929,0.0658,10734.0,
0.952,0.0535,11299.0,
0.955,0.0439,11864.0,
0.974,0.0366,12429.0,
0.962,0.0295,12994.0,
0.974,0.0243,13559.0,
0.986,0.0199,14124.0,
0.988,0.0159,14689.0,
