A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04
0.19,0.586,0.209,96.32,
0.157,0.483,0.331,193.0,
0.136,0.431,0.417,289.0,
0.122,0.389,0.467,385.0,
0.112,0.351,0.509,482.0,
0.104,0.326,0.538,578.0,
0.0978,0.307,0.57,674.0,
0.0925,0.29,0.584,771.0,
0.0887,0.279,0.599,867.0,
0.0848,0.267,0.624,963.0,
0.0824,0.256,0.636,1060.0,
0.079,0.249,0.634,1156.0,
0.078,0.244,0.643,1252.0,
0.0761,0.238,0.658,1348.0,
0.0742,0.233,0.655,1445.0,
0.0729,0.226,0.659,1541.0,
0.0714,0.225,0.674,1637.0,
0.0709,0.22,0.674,1734.0,
0.0695,0.215,0.667,1830.0,
0.068,0.217,0.677,1926.0,
0.0675,0.213,0.68,2023.0,
0.0672,0.209,0.681,2119.0,
