A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.182,0.572,0.233,84.76,
0.147,0.46,0.366,170.0,
0.126,0.396,0.453,254.0,
0.11,0.342,0.519,339.0,
0.0975,0.308,0.555,424.0,
0.0905,0.283,0.595,509.0,
0.0829,0.26,0.621,593.0,
0.0768,0.243,0.644,678.0,
0.0728,0.23,0.657,763.0,
0.0688,0.217,0.677,848.0,
0.066,0.206,0.684,932.0,
0.0622,0.197,0.699,1017.0,
0.0607,0.189,0.711,1102.0,
0.0591,0.185,0.718,1187.0,
0.0569,0.178,0.722,1271.0,
0.0553,0.174,0.733,1356.0,
0.0535,0.169,0.728,1441.0,
0.0524,0.165,0.742,1526.0,
0.0508,0.163,0.738,1610.0,
0.0507,0.159,0.749,1695.0,
0.049,0.157,0.751,1780.0,
0.0487,0.152,0.753,1865.0,
0.0483,0.154,0.75,1949.0,
0.047,0.15,0.761,2034.0,
0.0465,0.146,0.76,2119.0,
