P,A,time,cat
0.0,0.994,0.0,0.0825
0.218,0.746,87.66,
0.339,0.612,175.0,
0.43,0.519,263.0,
0.497,0.452,351.0,
0.542,0.393,438.0,
0.591,0.349,526.0,
0.633,0.31,614.0,
0.659,0.276,701.0,
0.691,0.249,789.0,
0.716,0.225,877.0,
0.724,0.204,964.0,
0.761,0.184,1052.0,
0.765,0.169,1140.0,
0.785,0.153,1227.0,
0.798,0.141,1315.0,
0.801,0.13,1402.0,
0.822,0.119,1490.0,
0.819,0.108,1578.0,
0.832,0.1,1665.0,
0.837,0.0931,1753.0,
0.842,0.0866,1841.0,
0.863,0.0799,1928.0,
0.865,0.0739,2016.0,
0.869,0.0696,2104.0,
0.874,0.0649,2191.0,
0.876,0.06,2279.0,
0.883,0.0564,2367.0,
0.87,0.0524,2454.0,
0.884,0.05,2542.0,
