P,A,time,cat
0.0,1.024,0.0,0.055
0.245,0.727,146.0,
0.375,0.596,292.0,
0.469,0.502,438.0,
0.524,0.43,584.0,
0.586,0.372,731.0,
0.632,0.33,877.0,
0.659,0.29,1023.0,
0.704,0.255,1169.0,
0.73,0.231,1315.0,
0.741,0.206,1461.0,
0.782,0.187,1607.0,
0.793,0.169,1753.0,
0.81,0.153,1899.0,
0.818,0.14,2045.0,
0.829,0.127,2192.0,
0.84,0.115,2338.0,
0.842,0.105,2484.0,
0.855,0.0968,2630.0,
0.862,0.0886,2776.0,
0.872,0.0815,2922.0,
0.875,0.0751,3068.0,
0.892,0.0696,3214.0,
0.885,0.0648,3360.0,
0.897,0.0596,3506.0,
0.902,0.0562,3653.0,
0.909,0.0522,3799.0,
0.905,0.049,3945.0,
0.904,0.0459,4091.0,
0.916,0.0433,4237.0,
