A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01625
0.12,0.101,0.775,1.34,
0.0988,0.21,0.699,2.68,
0.0875,0.303,0.603,4.02,
0.0766,0.388,0.529,5.36,
0.0679,0.467,0.471,6.7,
0.0596,0.524,0.404,8.04,
0.0525,0.586,0.361,9.38,
0.0453,0.638,0.317,10.72,
0.0405,0.678,0.284,12.06,
0.0358,0.716,0.247,13.4,
0.0318,0.754,0.218,14.74,
0.0281,0.78,0.191,16.08,
0.0247,0.801,0.17,17.42,
0.0214,0.847,0.153,18.76,
0.0193,0.847,0.135,20.1,
0.017,0.866,0.117,21.44,
0.015,0.881,0.105,22.78,
0.0134,0.894,0.0928,24.12,
0.0117,0.906,0.0821,25.46,
0.0106,0.913,0.0732,26.8,
0.00922,0.936,0.0648,28.14,
0.0082,0.942,0.0569,29.48,
0.00736,0.945,0.051,30.82,
0.00658,0.949,0.045,32.16,
0.00581,0.948,0.0401,33.5,
0.00521,0.962,0.0361,34.84,
0.00462,0.969,0.0324,36.18,
0.00414,0.968,0.0289,37.52,
