A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.108,0.13,0.761,2.037,
0.0927,0.259,0.648,4.075,
0.0794,0.368,0.556,6.112,
0.0684,0.46,0.475,8.149,
0.0582,0.535,0.403,10.19,
0.0495,0.601,0.348,12.22,
0.0426,0.661,0.295,14.26,
0.0366,0.712,0.255,16.3,
0.0313,0.749,0.221,18.34,
0.0274,0.771,0.189,20.37,
0.0229,0.814,0.162,22.41,
0.02,0.838,0.14,24.45,
0.0173,0.86,0.12,26.48,
0.0147,0.885,0.104,28.52,
0.0127,0.905,0.0901,30.56,
0.011,0.903,0.0774,32.6,
0.00952,0.931,0.0667,34.63,
0.00823,0.922,0.0578,36.67,
0.00713,0.948,0.0506,38.71,
0.00616,0.953,0.0439,40.75,
0.00541,0.968,0.0377,42.78,
0.00472,0.962,0.033,44.82,
0.00412,0.976,0.0288,46.86,
0.00365,0.967,0.0248,48.9,
0.00323,0.973,0.0221,50.93,
0.00278,0.97,0.0195,52.97,
