A,P,time,cat
1.005,0.0,0.0,0.0465
0.909,0.0428,439.0,
0.872,0.0852,879.0,
0.852,0.126,1318.0,
0.791,0.168,1758.0,
0.75,0.211,2197.0,
0.706,0.25,2636.0,
0.67,0.292,3076.0,
0.629,0.328,3515.0,
0.582,0.377,3955.0,
0.545,0.415,4394.0,
0.511,0.449,4834.0,
0.468,0.5,5273.0,
0.437,0.527,5712.0,
0.398,0.567,6152.0,
0.364,0.6,6591.0,
0.325,0.629,7031.0,
0.292,0.683,7470.0,
0.26,0.711,7910.0,
0.23,0.743,8349.0,
0.199,0.771,8788.0,
0.172,0.805,9228.0,
0.147,0.824,9667.0,
0.125,0.85,10107.0,
0.101,0.882,10546.0,
0.0824,0.898,10985.0,
0.066,0.905,11425.0,
0.0526,0.936,11864.0,
0.0416,0.954,12304.0,
0.032,0.958,12743.0,
0.0248,0.969,13182.0,
0.0188,0.983,13622.0,
0.0142,0.987,14061.0,
0.0108,0.972,14501.0,
0.00829,0.983,14940.0,
0.00611,1.001,15380.0,
0.00453,0.987,15819.0,
