A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.065
0.842,0.0457,0.0577,1004.0,
0.798,0.0431,0.114,2009.0,
0.73,0.0399,0.168,3013.0,
0.676,0.0376,0.221,4017.0,
0.63,0.0348,0.278,5022.0,
0.587,0.032,0.325,6026.0,
0.538,0.0295,0.377,7031.0,
0.492,0.0267,0.424,8035.0,
0.451,0.0245,0.478,9039.0,
0.409,0.0223,0.526,10044.0,
0.367,0.0201,0.56,11048.0,
0.331,0.0179,0.605,12052.0,
0.293,0.0162,0.637,13057.0,
0.26,0.0143,0.679,14061.0,
0.231,0.0126,0.709,15066.0,
0.205,0.0113,0.731,16070.0,
0.183,0.0101,0.759,17074.0,
0.164,0.00902,0.792,18079.0,
0.149,0.00804,0.809,19083.0,
0.136,0.00738,0.826,20087.0,
0.125,0.00687,0.836,21092.0,
0.116,0.00632,0.827,22096.0,
0.111,0.00593,0.849,23101.0,
0.104,0.00572,0.852,24105.0,
0.101,0.00556,0.851,25109.0,
0.0977,0.0053,0.852,26114.0,
0.0955,0.00523,0.876,27118.0,
