A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.052
0.84,0.0466,0.0564,1211.0,
0.803,0.0439,0.11,2421.0,
0.754,0.0409,0.164,3632.0,
0.699,0.0384,0.217,4843.0,
0.653,0.0355,0.268,6053.0,
0.6,0.033,0.32,7264.0,
0.566,0.0305,0.367,8474.0,
0.513,0.0283,0.414,9685.0,
0.472,0.0257,0.465,10896.0,
0.426,0.0234,0.507,12106.0,
0.389,0.0213,0.551,13317.0,
0.352,0.0192,0.581,14528.0,
0.316,0.0174,0.633,15738.0,
0.282,0.0155,0.666,16949.0,
0.255,0.0135,0.696,18160.0,
0.226,0.0123,0.723,19370.0,
0.2,0.011,0.74,20581.0,
0.181,0.00989,0.781,21792.0,
0.161,0.00877,0.806,23002.0,
0.148,0.0081,0.825,24213.0,
0.134,0.0074,0.837,25424.0,
0.125,0.00675,0.84,26634.0,
0.116,0.00632,0.859,27845.0,
0.109,0.00602,0.848,29055.0,
0.105,0.00576,0.857,30266.0,
0.101,0.00551,0.863,31477.0,
0.0993,0.00542,0.872,32687.0,
0.097,0.00522,0.874,33898.0,
