A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.049
0.0878,0.716,0.159,904.0,
0.08,0.642,0.236,1808.0,
0.0724,0.581,0.305,2712.0,
0.0643,0.519,0.38,3616.0,
0.0566,0.459,0.443,4520.0,
0.0499,0.402,0.509,5424.0,
0.0433,0.35,0.562,6328.0,
0.0376,0.302,0.62,7232.0,
0.0326,0.267,0.663,8136.0,
0.0283,0.227,0.711,9040.0,
0.024,0.199,0.739,9943.0,
0.0208,0.167,0.771,10847.0,
0.018,0.145,0.803,11751.0,
0.0158,0.128,0.823,12655.0,
0.0139,0.113,0.829,13559.0,
0.0126,0.102,0.869,14463.0,
0.0114,0.0917,0.865,15367.0,
0.0106,0.0862,0.874,16271.0,
0.01,0.081,0.874,17175.0,
0.00956,0.0777,0.887,18079.0,
