A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.06125
0.0888,0.724,0.139,408.0,
0.084,0.677,0.187,816.0,
0.0792,0.632,0.229,1224.0,
0.0744,0.605,0.273,1632.0,
0.0709,0.566,0.307,2040.0,
0.0658,0.534,0.352,2448.0,
0.0617,0.495,0.389,2856.0,
0.0577,0.463,0.427,3264.0,
0.0539,0.438,0.46,3672.0,
0.0502,0.407,0.497,4080.0,
0.0462,0.375,0.525,4488.0,
0.0423,0.348,0.555,4896.0,
0.0394,0.32,0.593,5304.0,
0.0364,0.294,0.615,5712.0,
0.0336,0.275,0.639,6120.0,
0.0313,0.252,0.673,6528.0,
0.0289,0.231,0.696,6936.0,
0.0266,0.213,0.709,7344.0,
0.0241,0.197,0.728,7753.0,
0.0223,0.181,0.753,8161.0,
0.0206,0.166,0.773,8569.0,
0.019,0.153,0.785,8977.0,
0.0175,0.142,0.802,9385.0,
0.0165,0.133,0.818,9793.0,
0.0152,0.123,0.824,10201.0,
0.0143,0.114,0.83,10609.0,
0.0133,0.109,0.845,11017.0,
0.0127,0.102,0.851,11425.0,
0.012,0.0963,0.851,11833.0,
0.0114,0.0925,0.869,12241.0,
0.011,0.0878,0.871,12649.0,
0.0105,0.0846,0.879,13057.0,
0.0102,0.0832,0.875,13465.0,
0.00974,0.0793,0.867,13873.0,
0.00961,0.0776,0.877,14281.0,
0.00941,0.0754,0.878,14689.0,
