A,P,time,cat
1.014,0.0,0.0,0.032
0.881,0.121,312.0,
0.781,0.217,623.0,
0.703,0.299,935.0,
0.62,0.374,1247.0,
0.557,0.442,1558.0,
0.495,0.502,1870.0,
0.439,0.559,2182.0,
0.395,0.603,2494.0,
0.354,0.65,2805.0,
0.318,0.683,3117.0,
0.283,0.715,3429.0,
0.253,0.749,3740.0,
0.225,0.772,4052.0,
0.204,0.798,4364.0,
0.183,0.811,4675.0,
0.167,0.829,4987.0,
0.15,0.85,5299.0,
0.138,0.873,5610.0,
0.125,0.875,5922.0,
0.114,0.882,6234.0,
0.105,0.89,6545.0,
0.0947,0.899,6857.0,
0.0881,0.906,7169.0,
0.0823,0.918,7481.0,
0.0758,0.918,7792.0,
0.071,0.922,8104.0,
0.0666,0.934,8416.0,
0.0625,0.932,8727.0,
0.059,0.952,9039.0,
