A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1225
0.81,0.0024,0.152,62.78,
0.665,0.00375,0.284,126.0,
0.546,0.00497,0.401,188.0,
0.45,0.00592,0.487,251.0,
0.37,0.00663,0.562,314.0,
0.302,0.00722,0.623,377.0,
0.245,0.00775,0.686,439.0,
0.204,0.00815,0.713,502.0,
0.167,0.00846,0.748,565.0,
0.138,0.00869,0.798,628.0,
0.114,0.00892,0.804,691.0,
0.0937,0.00914,0.827,753.0,
0.0781,0.00927,0.828,816.0,
0.0642,0.00935,0.856,879.0,
0.0538,0.0095,0.863,942.0,
0.0454,0.00957,0.88,1004.0,
0.0382,0.00965,0.878,1067.0,
0.0322,0.00967,0.887,1130.0,
