P,A,time,cat
0.0,1.006,0.0,0.14
0.0353,0.846,0.0544,
0.0798,0.789,0.109,
0.122,0.755,0.163,
0.165,0.713,0.218,
0.209,0.672,0.272,
0.251,0.631,0.327,
0.291,0.592,0.381,
0.334,0.558,0.436,
0.377,0.515,0.49,
0.412,0.474,0.544,
0.45,0.439,0.599,
0.497,0.404,0.653,
0.526,0.365,0.708,
0.563,0.33,0.762,
0.602,0.299,0.817,
0.628,0.27,0.871,
0.668,0.24,0.926,
0.699,0.212,0.98,
0.725,0.184,1.034,
0.755,0.162,1.089,
0.78,0.138,1.143,
0.813,0.118,1.198,
0.826,0.0996,1.252,
0.858,0.0849,1.307,
0.868,0.0709,1.361,
0.878,0.06,1.416,
0.91,0.0499,1.47,
0.919,0.041,1.525,
0.926,0.0346,1.579,
0.932,0.0291,1.633,
0.941,0.0246,1.688,
0.955,0.021,1.742,
0.946,0.018,1.797,
0.965,0.0156,1.851,
0.983,0.014,1.906,
0.963,0.0124,1.96,
0.954,0.0112,2.015,
0.985,0.0103,2.069,
