A,P,time,cat
1.004,0.0,0.0,0.039
0.866,0.102,0.00969,
0.763,0.199,0.0194,
0.687,0.288,0.0291,
0.609,0.366,0.0387,
0.535,0.435,0.0484,
0.479,0.502,0.0581,
0.424,0.568,0.0678,
0.369,0.603,0.0775,
0.324,0.65,0.0872,
0.283,0.688,0.0969,
0.253,0.736,0.107,
0.222,0.751,0.116,
0.192,0.777,0.126,
0.168,0.81,0.136,
0.148,0.84,0.145,
0.129,0.845,0.155,
0.114,0.857,0.165,
0.0996,0.864,0.174,
0.0869,0.887,0.184,
0.0773,0.892,0.194,
0.0678,0.912,0.203,
0.0602,0.913,0.213,
0.053,0.916,0.223,
0.0489,0.929,0.232,
0.043,0.928,0.242,
0.0394,0.94,0.252,
0.036,0.939,0.262,
0.033,0.951,0.271,
0.0303,0.955,0.281,
0.0284,0.952,0.291,
0.0267,0.961,0.3,
0.0251,0.954,0.31,
