A,P,time,cat
0.992,0.0,0.0,0.058499999999999996
0.84,0.119,0.00753,
0.736,0.234,0.0151,
0.635,0.333,0.0226,
0.543,0.424,0.0301,
0.464,0.511,0.0377,
0.386,0.579,0.0452,
0.328,0.637,0.0527,
0.272,0.698,0.0602,
0.227,0.739,0.0678,
0.186,0.777,0.0753,
0.155,0.809,0.0828,
0.127,0.836,0.0904,
0.106,0.866,0.0979,
0.0864,0.879,0.105,
0.0731,0.896,0.113,
0.0603,0.915,0.12,
0.052,0.924,0.128,
0.0443,0.943,0.136,
0.0379,0.938,0.143,
0.0331,0.946,0.151,
0.0295,0.947,0.158,
0.0271,0.952,0.166,
0.0248,0.953,0.173,
0.023,0.943,0.181,
0.0219,0.95,0.188,
0.0211,0.961,0.196,
0.0201,0.953,0.203,
0.0194,0.951,0.211,
0.0187,0.963,0.218,
0.0185,0.952,0.226,
0.0182,0.97,0.233,
0.018,0.96,0.241,
