A,P,time,cat
0.988,0.0,0.0,0.038
0.754,0.229,0.00431,
0.559,0.436,0.00863,
0.396,0.599,0.0129,
0.268,0.721,0.0173,
0.179,0.822,0.0216,
0.119,0.875,0.0259,
0.0792,0.921,0.0302,
0.0534,0.943,0.0345,
0.036,0.962,0.0388,
0.0256,0.965,0.0431,
0.019,0.983,0.0474,
0.0146,0.981,0.0518,
0.012,0.977,0.0561,
0.0102,0.988,0.0604,
0.00901,0.98,0.0647,
0.00832,0.982,0.069,
0.0079,0.987,0.0733,
0.00747,0.977,0.0776,
0.00742,0.974,0.0819,
0.00728,0.984,0.0863,
0.00716,0.983,0.0906,
0.00707,0.982,0.0949,
0.00709,0.981,0.0992,
0.00694,0.978,0.104,
0.00697,0.983,0.108,
0.00704,0.969,0.112,
0.00704,0.98,0.116,
0.00702,0.985,0.121,
0.00702,0.983,0.125,
0.00705,0.975,0.129,
0.00694,0.981,0.134,
0.00701,0.982,0.138,
