A,P,time,cat
0.999,0.0,0.0,0.056249999999999994
0.738,0.257,0.00688,
0.54,0.453,0.0138,
0.391,0.591,0.0206,
0.297,0.699,0.0275,
0.221,0.781,0.0344,
0.166,0.834,0.0413,
0.125,0.856,0.0482,
0.0952,0.893,0.055,
0.0745,0.916,0.0619,
0.0575,0.932,0.0688,
0.0462,0.946,0.0757,
0.0378,0.957,0.0826,
0.0317,0.953,0.0894,
0.0268,0.963,0.0963,
0.0239,0.973,0.103,
0.0214,0.967,0.11,
0.0193,0.979,0.117,
0.0178,0.961,0.124,
0.0171,0.975,0.131,
0.0163,0.982,0.138,
0.0159,0.978,0.144,
0.0154,0.972,0.151,
0.0153,0.983,0.158,
0.0149,0.977,0.165,
0.015,0.979,0.172,
