A,P,time,cat
0.994,0.0,0.0,0.01875
0.886,0.113,22.2,
0.789,0.211,44.4,
0.704,0.295,66.6,
0.629,0.372,88.8,
0.558,0.439,111.0,
0.503,0.493,133.0,
0.454,0.55,155.0,
0.407,0.595,178.0,
0.363,0.637,200.0,
0.333,0.666,222.0,
0.299,0.699,244.0,
0.271,0.727,266.0,
0.247,0.751,289.0,
0.226,0.776,311.0,
0.208,0.783,333.0,
0.191,0.802,355.0,
0.176,0.817,377.0,
0.163,0.825,400.0,
0.151,0.848,422.0,
0.142,0.862,444.0,
0.132,0.869,466.0,
0.126,0.871,488.0,
0.115,0.889,511.0,
0.111,0.885,533.0,
0.105,0.897,555.0,
0.0999,0.9,577.0,
0.0959,0.887,599.0,
0.092,0.905,622.0,
0.0876,0.911,644.0,
0.085,0.913,666.0,
0.0825,0.911,688.0,
0.0801,0.923,710.0,
0.078,0.923,733.0,
0.0755,0.927,755.0,
0.0742,0.92,777.0,
