P,A,time,cat
0.0,0.99,0.0,0.017
0.0753,0.924,5.105,
0.143,0.846,10.21,
0.211,0.782,15.32,
0.271,0.714,20.42,
0.331,0.663,25.53,
0.38,0.619,30.63,
0.43,0.574,35.74,
0.473,0.526,40.84,
0.514,0.488,45.95,
0.557,0.441,51.05,
0.587,0.41,56.16,
0.611,0.379,61.26,
0.647,0.357,66.37,
0.665,0.328,71.47,
0.686,0.302,76.58,
0.711,0.282,81.68,
0.731,0.265,86.79,
0.738,0.251,91.89,
0.76,0.235,97.0,
0.77,0.221,102.0,
0.788,0.212,107.0,
0.796,0.201,112.0,
0.81,0.19,117.0,
0.819,0.182,123.0,
0.824,0.177,128.0,
0.836,0.17,133.0,
0.834,0.163,138.0,
0.838,0.158,143.0,
0.85,0.155,148.0,
0.849,0.149,153.0,
0.851,0.144,158.0,
0.862,0.143,163.0,
0.865,0.139,168.0,
0.863,0.137,174.0,
0.851,0.136,179.0,
0.871,0.133,184.0,
0.874,0.131,189.0,
0.864,0.13,194.0,
